16.25637435913086	-4.222853660583496	0.034064434468746185
16.256729125976562	-4.2386016845703125	0.034062523394823074
16.2572021484375	-4.259576320648193	0.034060172736644745
16.25751304626465	-4.273386001586914	0.03405872732400894
16.257827758789062	-4.2873029708862305	0.03405736759305
16.258132934570312	-4.300786018371582	0.03405613452196121
16.258426666259766	-4.313871383666992	0.03405500203371048
16.258716583251953	-4.326628684997559	0.03405395895242691
16.258947372436523	-4.336891174316406	0.03405316546559334
16.25917625427246	-4.347014427185059	0.034052398055791855
16.259445190429688	-4.358865261077881	0.0340515598654747
16.25973892211914	-4.3718414306640625	0.034050725400447845
16.259994506835938	-4.383157730102539	0.03405001387000084
16.26023292541504	-4.393788814544678	0.0340493842959404
16.26047706604004	-4.404531478881836	0.03404877334833145
16.260786056518555	-4.418211936950684	0.03404804319143295
16.261014938354492	-4.428337574005127	0.03404753655195236
16.261308670043945	-4.441334247589111	0.03404690697789192
16.26158905029297	-4.453742027282715	0.03404635563492775
16.261829376220703	-4.46448278427124	0.03404589369893074
16.262102127075195	-4.476398468017578	0.03404543176293373
16.262361526489258	-4.488075256347656	0.03404497355222702
16.262615203857422	-4.499186038970947	0.03404457867145538
16.262920379638672	-4.51279354095459	0.03404410555958748
16.263160705566406	-4.523461818695068	0.034043751657009125
16.263389587402344	-4.533644199371338	0.03404344245791435
16.263647079467773	-4.544941425323486	0.03404311090707779
16.26387596130371	-4.555205345153809	0.034042827785015106
16.264148712158203	-4.567122459411621	0.034042514860630035
16.264408111572266	-4.578731536865234	0.03404223173856735
16.264638900756836	-4.588836669921875	0.03404199331998825
16.264907836914062	-4.600830554962158	0.03404172137379646
16.26520347595215	-4.61388635635376	0.03404144197702408
16.265460968017578	-4.625229835510254	0.03404121845960617
16.265727996826172	-4.637142181396484	0.03404099494218826
16.265995025634766	-4.648808002471924	0.03404079005122185
16.26624870300293	-4.660250186920166	0.03404058888554573
16.266496658325195	-4.671230792999268	0.034040406346321106
16.26674461364746	-4.682028770446777	0.03404025360941887
16.26697540283203	-4.692481994628906	0.034040119498968124
16.26720428466797	-4.702600955963135	0.03403997793793678
16.267436981201172	-4.712640762329102	0.034039851278066635
16.267669677734375	-4.72314453125	0.03403972089290619
16.26791763305664	-4.734220027923584	0.03403959050774574
16.268165588378906	-4.744991779327393	0.03403947129845619
16.268470764160156	-4.7585625648498535	0.03403932973742485
16.268726348876953	-4.769988536834717	0.0340392142534256
16.268964767456055	-4.780437469482422	0.03403911739587784
16.269222259521484	-4.791388988494873	0.03403902053833008
16.26945686340332	-4.802221775054932	0.034038934856653214
16.269718170166016	-4.813998222351074	0.03403884172439575
16.269948959350586	-4.824045181274414	0.034038759768009186
16.270227432250977	-4.835833549499512	0.03403867408633232
16.270458221435547	-4.84652042388916	0.03403860703110695
16.27069091796875	-4.857026100158691	0.03403853625059128
16.27092170715332	-4.867218494415283	0.034038469195365906
16.271167755126953	-4.877861976623535	0.03403840959072113
16.271419525146484	-4.888620376586914	0.034038349986076355
16.271648406982422	-4.899267196655273	0.034038301557302475
16.271892547607422	-4.910421371459961	0.0340382419526577
16.27212905883789	-4.92081356048584	0.03403819352388382
16.272377014160156	-4.931516647338867	0.03403814136981964
16.27262306213379	-4.941854000091553	0.034038104116916656
16.272846221923828	-4.952023029327393	0.034038059413433075
16.27315902709961	-4.9661054611206055	0.03322788327932358
16.27378273010254	-4.993800163269043	0.032825011759996414
16.274179458618164	-5.011273384094238	0.03321580961346626
16.274742126464844	-5.0362443923950195	0.033629994839429855
16.275497436523438	-5.069728374481201	0.03529408201575279
16.276073455810547	-5.0953779220581055	0.032790154218673706
16.27649688720703	-5.114202499389648	0.03269375115633011
16.277362823486328	-5.152678966522217	0.03375157713890076
16.277589797973633	-5.16270637512207	0.035111747682094574
16.277793884277344	-5.172732353210449	0.03324634209275246
16.278060913085938	-5.1845173835754395	0.03298993408679962
16.27861976623535	-5.209400177001953	0.033539723604917526
16.278932571411133	-5.223293781280518	0.035231832414865494
16.279239654541016	-5.2365403175354	0.032976340502500534
16.27958869934082	-5.25202751159668	0.03276156634092331
16.280550003051758	-5.294440746307373	0.03283826261758804
16.281023025512695	-5.31551456451416	0.033311691135168076
16.281511306762695	-5.337123394012451	0.03362424671649933
16.281982421875	-5.357980251312256	0.033860497176647186
16.282257080078125	-5.370095729827881	0.035143427550792694
16.28166961669922	-5.348367691040039	0.03437246382236481
16.281394958496094	-5.336225986480713	0.034231603145599365
16.28112030029297	-5.323736667633057	0.035003911703825
16.280746459960938	-5.307248115539551	0.03437341749668121
16.280271530151367	-5.286405086517334	0.03463584929704666
16.27992057800293	-5.270787239074707	0.034367989748716354
16.27964210510254	-5.258397102355957	0.03420500457286835
16.27936363220215	-5.246021747589111	0.034110747277736664
16.27910804748535	-5.234778881072998	0.03406260907649994
16.278852462768555	-5.223440647125244	0.03403273969888687
16.278518676757812	-5.208641052246094	0.03401217609643936
16.278287887573242	-5.198387145996094	0.03400499001145363
16.278051376342773	-5.187860488891602	0.03400133550167084
16.27775764465332	-5.174846649169922	0.033999715000391006
16.2774658203125	-5.161876678466797	0.03399994969367981
16.27703857421875	-5.142983436584473	0.03400179743766785
16.27669906616211	-5.127944469451904	0.03400377929210663
16.27644157409668	-5.116540908813477	0.034005336463451385
16.27618408203125	-5.1051459312438965	0.034006908535957336
16.27590560913086	-5.092901229858398	0.03400855138897896
16.27567481994629	-5.082630634307861	0.03400987759232521
16.275440216064453	-5.072177886962891	0.03401115536689758
16.27519989013672	-5.061549186706543	0.03401241824030876
16.274974822998047	-5.051537990570068	0.03401356190443039
16.274648666381836	-5.037114143371582	0.034015122801065445
16.274328231811523	-5.0229105949401855	0.03401655703783035
16.274019241333008	-5.009223937988281	0.03401784598827362
16.27371597290039	-4.995784759521484	0.034019045531749725
16.273427963256836	-4.9830193519592285	0.03402011841535568
16.273151397705078	-4.970790386199951	0.03402109816670418
16.272865295410156	-4.958127021789551	0.03402203321456909
16.272512435913086	-4.942470550537109	0.03431996703147888
16.272228240966797	-4.929878234863281	0.034121617674827576
16.271947860717773	-4.9174485206604	0.03405774384737015
16.271682739257812	-4.905710220336914	0.03403562307357788
16.271419525146484	-4.893996238708496	0.03402797877788544
16.271162033081055	-4.882686138153076	0.034025728702545166
16.27074432373047	-4.864192008972168	0.03503112867474556
16.270370483398438	-4.847731590270996	0.03536424785852432
16.269817352294922	-4.823197841644287	0.03560340777039528
16.26925277709961	-4.79821252822876	0.03507982939481735
16.2681941986084	-4.751335620880127	0.03443961217999458
16.26768684387207	-4.728828430175781	0.03421837091445923
16.267406463623047	-4.716424942016602	0.03412799537181854
16.26669692993164	-4.685173988342285	0.033969540148973465
16.266212463378906	-4.663705348968506	0.0339030958712101
16.265981674194336	-4.653524398803711	0.033880963921546936
16.26546859741211	-4.630796432495117	0.032873786985874176
16.26520538330078	-4.619542121887207	0.03433123603463173
16.26491355895996	-4.606760025024414	0.034139085561037064
16.26463508605957	-4.59437894821167	0.03406352549791336
16.26436424255371	-4.582396507263184	0.03403746336698532
16.264141082763672	-4.572371006011963	0.03490064665675163
16.263757705688477	-4.555391788482666	0.03437620401382446
16.26337432861328	-4.538301467895508	0.034200042486190796
16.263023376464844	-4.522731304168701	0.0340934619307518
16.262760162353516	-4.511058330535889	0.03405018895864487
16.262502670288086	-4.499699115753174	0.034025322645902634
16.262248992919922	-4.488385200500488	0.034011662006378174
16.262020111083984	-4.478259563446045	0.034004807472229004
16.26171875	-4.464939117431641	0.034000709652900696
16.26141357421875	-4.451476097106934	0.03399967774748802
16.261119842529297	-4.438334941864014	0.034000251442193985
16.26083755493164	-4.425878524780273	0.03400152921676636
16.260557174682617	-4.413455963134766	0.034003108739852905
16.26021957397461	-4.39851188659668	0.03400512784719467
16.259918212890625	-4.38506555557251	0.0340069979429245
16.25967788696289	-4.374535083770752	0.034008413553237915
16.25942611694336	-4.363350868225098	0.034009866416454315
16.259191513061523	-4.352914810180664	0.03401117026805878
16.258838653564453	-4.337382793426514	0.03401298448443413
16.25850486755371	-4.3225226402282715	0.03401462733745575
16.258180618286133	-4.308134078979492	0.03401611000299454
16.25786590576172	-4.294180393218994	0.03401745855808258
16.25756072998047	-4.280714988708496	0.034018680453300476
16.25731658935547	-4.269918918609619	0.03454555571079254
16.257034301757812	-4.257461071014404	0.034678034484386444
16.256675720214844	-4.241461753845215	0.034368082880973816
16.256427764892578	-4.230491638183594	0.03379809483885765
16.256744384765625	-4.24450159072876	0.03338014334440231
16.25702667236328	-4.256977081298828	0.03465323522686958
16.256694793701172	-4.243792533874512	0.034562595188617706
16.25701332092285	-4.257955074310303	0.03299730271100998
16.256275177001953	-4.225071907043457	0.03534681349992752
16.255863189697266	-4.206778526306152	0.03483782708644867
16.255308151245117	-4.182221412658691	0.032501958310604095
16.255563735961914	-4.1935601234436035	0.03314465284347534
16.255849838256836	-4.206208229064941	0.03286084160208702
16.256277084350586	-4.225132942199707	0.032912727445364
16.25702667236328	-4.258157253265381	0.03358819708228111
16.257328033447266	-4.271491527557373	0.033410657197237015
16.257675170898438	-4.286866188049316	0.03292671591043472
16.258028030395508	-4.3024773597717285	0.03273206949234009
16.258705139160156	-4.332578659057617	0.032975636422634125
16.258947372436523	-4.3432393074035645	0.033270567655563354
16.259384155273438	-4.362605094909668	0.033558763563632965
16.259822845458984	-4.38206672668457	0.03376281261444092
16.26045799255371	-4.410097122192383	0.03397500142455101
16.260746002197266	-4.422913074493408	0.0346837192773819
16.260364532470703	-4.408393859863281	0.0345601812005043
16.259973526000977	-4.3911309242248535	0.034238167107105255
16.259632110595703	-4.376042366027832	0.03411376103758812
16.259380340576172	-4.364839553833008	0.0340646393597126
16.25910186767578	-4.3525309562683105	0.03347625583410263
16.258726119995117	-4.336136341094971	0.03521917387843132
16.25782585144043	-4.296392917633057	0.035541582852602005
16.257339477539062	-4.274801254272461	0.03496144711971283
16.257095336914062	-4.2639360427856445	0.034757472574710846
16.25634765625	-4.230813026428223	0.03432397544384003
16.255983352661133	-4.214668273925781	0.03335581719875336
16.25641632080078	-4.233798027038574	0.03297916054725647
16.256956100463867	-4.257735252380371	0.03391280770301819
16.256359100341797	-4.231534957885742	0.034892015159130096
16.256080627441406	-4.219103813171387	0.034613609313964844
16.25580406188965	-4.206961154937744	0.03303225710988045
16.255380630493164	-4.188307762145996	0.035263024270534515
16.25493049621582	-4.168340682983398	0.03561120852828026
16.254405975341797	-4.145075798034668	0.03531935438513756
16.253469467163086	-4.1036481857299805	0.03454463183879852
16.253005981445312	-4.0829949378967285	0.03430713713169098
16.25214195251465	-4.044731140136719	0.03404562920331955
16.251724243164062	-4.026270866394043	0.03397338092327118
16.250938415527344	-3.991410732269287	0.033895254135131836
16.25055694580078	-3.9745774269104004	0.033877287060022354
16.25028419494629	-3.9624762535095215	0.032214101403951645
16.250513076782227	-3.9728446006774902	0.03339625895023346
16.251020431518555	-3.9953114986419678	0.033031489700078964
16.25132179260254	-4.00868034362793	0.033411141484975815
16.251882553100586	-4.0334553718566895	0.0338035486638546
16.252151489257812	-4.045351982116699	0.033902283757925034
16.252399444580078	-4.056318759918213	0.033967409282922745
16.252965927124023	-4.081435680389404	0.03405976668000221
16.253427505493164	-4.101846694946289	0.03409397229552269
16.25366973876953	-4.112547874450684	0.03410351648926735
16.25412940979004	-4.132826805114746	0.03411182016134262
16.254451751708984	-4.147088050842285	0.034113023430109024
16.2547607421875	-4.160808563232422	0.03411199152469635
16.255075454711914	-4.174715995788574	0.034109730273485184
16.255367279052734	-4.187604904174805	0.03410695120692253
16.25567054748535	-4.201111793518066	0.034103721380233765
16.255929946899414	-4.2125983238220215	0.03410082682967186
16.25567626953125	-4.2010931968688965	0.03516177460551262
16.254798889160156	-4.162163257598877	0.03575700893998146
16.254100799560547	-4.13129997253418	0.035909026861190796
16.25333023071289	-4.097139358520508	0.03598723188042641
16.252473831176758	-4.059177875518799	0.03601857274770737
16.251487731933594	-4.015562057495117	0.036010779440402985
16.25096893310547	-3.9925951957702637	0.03599514067173004
16.249086380004883	-3.909141778945923	0.03577697277069092
16.247882843017578	-3.85575795173645	0.03500862792134285
16.246715545654297	-3.8040521144866943	0.034513965249061584
16.24557876586914	-3.753758430480957	0.03416704013943672
16.244529724121094	-3.7073447704315186	0.033937860280275345
16.24356460571289	-3.6645779609680176	0.032684314996004105
16.24295997619629	-3.6377718448638916	0.03184235841035843
16.2425479888916	-3.619560718536377	0.031385987997055054
16.242835998535156	-3.6330204010009766	0.03298000618815422
16.243135452270508	-3.646250009536743	0.03340698406100273
16.243398666381836	-3.6579525470733643	0.03362242132425308
16.243675231933594	-3.670182943344116	0.03376220911741257
16.244205474853516	-3.69364070892334	0.03395123779773712
16.244705200195312	-3.715747356414795	0.034043584018945694
16.244937896728516	-3.7260656356811523	0.034068360924720764
16.245281219482422	-3.741319417953491	0.03409106284379959
16.245515823364258	-3.751722812652588	0.03410020470619202
16.24574851989746	-3.7620882987976074	0.03410571441054344
16.24617576599121	-3.7810091972351074	0.03410946577787399
16.246807098388672	-3.808988094329834	0.03410722315311432
16.2471923828125	-3.8260881900787354	0.03410381078720093
16.24749183654785	-3.8392817974090576	0.034100763499736786
16.247766494750977	-3.85148549079895	0.034097813069820404
16.248029708862305	-3.8630881309509277	0.03409499302506447
16.24845314025879	-3.8818466663360596	0.03409053757786751
16.2487850189209	-3.8965213298797607	0.03408721461892128
16.249103546142578	-3.9106860160827637	0.03408415615558624
16.24942398071289	-3.9248361587524414	0.03408125787973404
16.249719619750977	-3.9379734992980957	0.03407870978116989
16.249958038330078	-3.948521614074707	0.03407677635550499
16.250295639038086	-3.963467597961426	0.034074150025844574
16.250568389892578	-3.9755778312683105	0.034072164446115494
16.250835418701172	-3.9874472618103027	0.034070298075675964
16.251205444335938	-4.003785133361816	0.034067898988723755
16.251440048217773	-4.014218330383301	0.034066442400217056
16.251806259155273	-4.030392646789551	0.034064315259456635
16.25216293334961	-4.04616117477417	0.03406241163611412
16.25250244140625	-4.061182022094727	0.03406070917844772
16.252729415893555	-4.071208953857422	0.03405962139368057
16.2530460357666	-4.085268497467041	0.03405819088220596
16.25335693359375	-4.099051475524902	0.034056879580020905
16.253658294677734	-4.112384796142578	0.0340556837618351
16.25394630432129	-4.125094413757324	0.03405460715293884
16.25429344177246	-4.1405181884765625	0.03405338153243065
16.254562377929688	-4.152520179748535	0.03405248746275902
16.25482940673828	-4.164254665374756	0.03405165672302246
16.25517463684082	-4.179568290710449	0.03405065834522247
16.25542449951172	-4.190587043762207	0.03404996916651726
16.255666732788086	-4.201358795166016	0.03404933214187622
16.255908966064453	-4.212000846862793	0.03404872864484787
16.25613784790039	-4.2221784591674805	0.034048181027173996
16.256425857543945	-4.23503303527832	0.034123703837394714
16.256824493408203	-4.25319766998291	0.032952599227428436
16.25718879699707	-4.26933479309082	0.03274647146463394
16.25768280029297	-4.2912092208862305	0.032593823969364166
16.25821304321289	-4.31473445892334	0.03266321122646332
16.25875473022461	-4.338690757751465	0.033146344125270844
16.259323120117188	-4.363962173461914	0.03351547196507454
16.25960922241211	-4.376584053039551	0.033670276403427124
16.260051727294922	-4.396274089813232	0.03385380655527115
16.260574340820312	-4.419415473937988	0.034004710614681244
16.26106834411621	-4.441253662109375	0.03410430997610092
16.261489868164062	-4.459955215454102	0.034164007753133774
16.261951446533203	-4.480370044708252	0.03420606255531311
16.262393951416016	-4.5000200271606445	0.03423093259334564
16.26276969909668	-4.516646862030029	0.03424309939146042
16.263179779052734	-4.534894943237305	0.03424874320626259
16.26341438293457	-4.545142650604248	0.035349100828170776
16.263853073120117	-4.565458297729492	0.03299291431903839
16.264293670654297	-4.584892272949219	0.03340919315814972
16.264848709106445	-4.609560489654541	0.033789440989494324
16.26510238647461	-4.620759010314941	0.033881496638059616
16.265363693237305	-4.632350921630859	0.03395776450634003
16.265859603881836	-4.654223442077637	0.034046322107315063
16.26610565185547	-4.665276527404785	0.03407176956534386
16.266359329223633	-4.676530838012695	0.03408905118703842
16.26679039001465	-4.695712089538574	0.03410474210977554
16.267017364501953	-4.705728054046631	0.03410854935646057
16.267444610595703	-4.72460412979126	0.03411054238677025
16.267841339111328	-4.742247104644775	0.034108955413103104
16.26824951171875	-4.760288715362549	0.0341055691242218
16.26849937438965	-4.771388053894043	0.0350324809551239
16.26820945739746	-4.756768226623535	0.03511170670390129
16.267606735229492	-4.7300262451171875	0.03561486676335335
16.267126083374023	-4.708688735961914	0.0358026921749115
16.266401290893555	-4.67653751373291	0.03593863174319267
16.265552520751953	-4.638965606689453	0.036002494394779205
16.264684677124023	-4.600417137145996	0.03576278313994408
16.263715744018555	-4.557516098022461	0.03498474881052971
16.262916564941406	-4.522091388702393	0.03456387668848038
16.2620906829834	-4.4854583740234375	0.03423717990517616
16.26125144958496	-4.448373794555664	0.03399362042546272
16.260501861572266	-4.415140151977539	0.033840328454971313
16.260177612304688	-4.400755882263184	0.03379088640213013
16.25913429260254	-4.354612350463867	0.033680591732263565
16.25845718383789	-4.324542045593262	0.03364162892103195
16.258161544799805	-4.311494827270508	0.03363155573606491
16.257217407226562	-4.269723415374756	0.03361767530441284
16.255983352661133	-4.214966297149658	0.033632051199674606
16.2557430267334	-4.204375267028809	0.033637892454862595
16.25494384765625	-4.168962478637695	0.03366146236658096
16.254560470581055	-4.151979446411133	0.03291218355298042
16.25433349609375	-4.14190149307251	0.034389764070510864
16.254079818725586	-4.130548000335693	0.03483173996210098
16.25380516052246	-4.118403434753418	0.03442501276731491
16.253421783447266	-4.101470470428467	0.03421219065785408
16.253082275390625	-4.086356163024902	0.03410029783844948
16.252721786499023	-4.070479869842529	0.03404271975159645
16.25234603881836	-4.05387544631958	0.034014686942100525
16.25204086303711	-4.0403289794921875	0.034004390239715576
16.251712799072266	-4.025754928588867	0.034000009298324585
16.251415252685547	-4.012693405151367	0.03399914130568504
16.25112533569336	-3.9997975826263428	0.033999763429164886
16.250837326049805	-3.987065315246582	0.03400109335780144
16.250564575195312	-3.975027084350586	0.034002646803855896
16.250293731689453	-3.9630188941955566	0.03400431573390961
16.24990463256836	-3.9458320140838623	0.03400669991970062
16.24953269958496	-3.929283618927002	0.0340089313685894
16.249229431152344	-3.915799617767334	0.0340106375515461
16.24898338317871	-3.904975175857544	0.03401194140315056
16.248567581176758	-3.886545419692993	0.03401404246687889
16.248306274414062	-3.8750264644622803	0.03401527181267738
16.247982025146484	-3.860685348510742	0.0340166911482811
16.247722625732422	-3.849144458770752	0.03401780128479004
16.24737548828125	-3.833871364593506	0.034019164741039276
16.246932983398438	-3.814234733581543	0.034765444695949554
16.246566772460938	-3.798006057739258	0.03524043411016464
16.24630355834961	-3.786278247833252	0.035440441220998764
16.245586395263672	-3.7546284198760986	0.034821294248104095
16.245084762573242	-3.7323551177978516	0.034492090344429016
16.244678497314453	-3.714324951171875	0.03431609272956848
16.243770599365234	-3.674182891845703	0.03404145687818527
16.243017196655273	-3.6408605575561523	0.03351399302482605
16.243518829345703	-3.662980794906616	0.03286004066467285
16.24393081665039	-3.6811599731445312	0.03289644420146942
16.244327545166016	-3.698748826980591	0.033331967890262604
16.244674682617188	-3.714238405227661	0.033560860902071
16.245075225830078	-3.731945514678955	0.03376520797610283
16.245426177978516	-3.747513771057129	0.03389637544751167
16.245746612548828	-3.7617385387420654	0.033984411507844925
16.2460994720459	-3.7773799896240234	0.03405183181166649
16.246427536010742	-3.792006015777588	0.034095026552677155
16.246715545654297	-3.8046839237213135	0.03412046283483505
16.24704360961914	-3.8192849159240723	0.03413967415690422
16.247812271118164	-3.8533759117126465	0.03415772318840027
16.248090744018555	-3.8657021522521973	0.034158285707235336
16.248371124267578	-3.878140449523926	0.03415708616375923
16.248640060424805	-3.889988899230957	0.0341547466814518
16.249156951904297	-3.9129478931427	0.034148022532463074
16.249427795410156	-3.9248228073120117	0.03414392098784447
16.249666213989258	-3.9353528022766113	0.034140121191740036
16.249895095825195	-3.945464611053467	0.03413637727499008
16.25012969970703	-3.9558427333831787	0.03413252532482147
16.250558853149414	-3.9747886657714844	0.03412561118602753
16.250789642333984	-3.985100507736206	0.03412193804979324
16.251201629638672	-4.003256797790527	0.03411570191383362
16.251615524291992	-4.021600723266602	0.03410976380109787
16.251998901367188	-4.038570404052734	0.034104593098163605
16.252302169799805	-4.052071571350098	0.03469744324684143
16.252626419067383	-4.0663251876831055	0.03337502479553223
16.25300407409668	-4.083127975463867	0.033743470907211304
16.253360748291016	-4.098850250244141	0.033912867307662964
16.25364112854004	-4.1112871170043945	0.03398766368627548
16.253873825073242	-4.121576309204102	0.03402426838874817
16.254131317138672	-4.132973670959473	0.03404888138175011
16.254358291625977	-4.143046855926514	0.034061312675476074
16.254613876342773	-4.154356479644775	0.034069083631038666
16.2548770904541	-4.164717197418213	0.0334223210811615
16.25519561767578	-4.178839683532715	0.03295018896460533
16.25554656982422	-4.194258689880371	0.032750215381383896
16.256027221679688	-4.215588569641113	0.032757312059402466
16.256893157958984	-4.254029273986816	0.033517345786094666
16.257129669189453	-4.264553070068359	0.03364529088139534
16.2579402923584	-4.30044412612915	0.03395799174904823
16.258316040039062	-4.317129611968994	0.03403986990451813
16.259098052978516	-4.351823329925537	0.03414304554462433
16.259428024291992	-4.366365432739258	0.03416520357131958
16.259801864624023	-4.382931709289551	0.03418085724115372
16.2601261138916	-4.397280693054199	0.03418825566768646
16.260438919067383	-4.411188125610352	0.03419099003076553
16.260772705078125	-4.425975322723389	0.03419075161218643
16.261432647705078	-4.455139636993408	0.034183964133262634
16.261688232421875	-4.4664506912231445	0.03538903594017029
16.262468338012695	-4.500910758972168	0.032820217311382294
16.26284408569336	-4.517594337463379	0.033128950744867325
16.263233184814453	-4.534934043884277	0.03345320001244545
16.263595581054688	-4.550896644592285	0.033685073256492615
16.264297485351562	-4.5820393562316895	0.03395410627126694
16.2646541595459	-4.597805976867676	0.034031324088573456
16.2652587890625	-4.624631881713867	0.034107841551303864
16.265583038330078	-4.639005661010742	0.03413064777851105
16.26617431640625	-4.665085792541504	0.03415088355541229
16.266454696655273	-4.677590847015381	0.03415442258119583
16.26668357849121	-4.687654495239258	0.03482978418469429
16.26625633239746	-4.668147563934326	0.035142891108989716
16.265968322753906	-4.655458450317383	0.03478311002254486
16.265390396118164	-4.62987756729126	0.03435330092906952
16.265100479125977	-4.617085933685303	0.03421998396515846
16.264602661132812	-4.5949482917785645	0.034079842269420624
16.26434326171875	-4.5834574699401855	0.03403696417808533
16.26398468017578	-4.567640781402588	0.033999454230070114
16.263736724853516	-4.55668830871582	0.0339832566678524
16.263294219970703	-4.537014007568359	0.03396793082356453
16.262971878051758	-4.522713661193848	0.033963605761528015
16.262643814086914	-4.508183002471924	0.03396277502179146
16.262245178222656	-4.490428924560547	0.03396457061171532
16.261829376220703	-4.472073078155518	0.03396815434098244
16.261249542236328	-4.446345329284668	0.033974338322877884
16.26089096069336	-4.43052339553833	0.03397826477885246
16.260540008544922	-4.414985656738281	0.033982038497924805
16.26019859313965	-4.399791240692139	0.03398561105132103
16.25987434387207	-4.385474681854248	0.03398879989981651
16.259626388549805	-4.374472618103027	0.03399113938212395
16.259397506713867	-4.364381790161133	0.0339931920170784
16.259166717529297	-4.3541412353515625	0.03399520739912987
16.25881576538086	-4.338536739349365	0.033998116850852966
16.25851821899414	-4.325402736663818	0.034000396728515625
16.25812339782715	-4.307877540588379	0.03400327265262604
16.257722854614258	-4.290139198303223	0.03400593250989914
16.257404327392578	-4.275963306427002	0.03400794416666031
16.257129669189453	-4.2638630867004395	0.03400955721735954
16.25690269470215	-4.253820896148682	0.03401080518960953
16.256555557250977	-4.2384419441223145	0.034012652933597565
16.256208419799805	-4.223167896270752	0.03401436656713486
16.255889892578125	-4.209006309509277	0.034015849232673645
16.255573272705078	-4.194969177246094	0.034017205238342285
16.25527000427246	-4.181525230407715	0.03401845693588257
16.25501823425293	-4.170414924621582	0.034019436687231064
16.25478172302246	-4.159992218017578	0.03402029722929001
16.25450325012207	-4.14757776260376	0.034021273255348206
16.254135131835938	-4.131196975708008	0.03402247279882431
16.253908157348633	-4.1211934089660645	0.03402315825223923
16.25364875793457	-4.109774589538574	0.03402390703558922
16.253398895263672	-4.09871244430542	0.03402459993958473
16.253154754638672	-4.0878753662109375	0.034025244414806366
16.252912521362305	-4.077118873596191	0.034025855362415314
16.252681732177734	-4.066922187805176	0.03402639552950859
16.25238800048828	-4.053817272186279	0.03402707725763321
16.25200843811035	-4.037088394165039	0.034027863293886185
16.25177001953125	-4.026599884033203	0.03402832895517349
16.251529693603516	-4.0159101486206055	0.03402877226471901
16.251266479492188	-4.004321098327637	0.034029245376586914
16.251007080078125	-3.9927008152008057	0.03402968496084213
16.250755310058594	-3.9815874099731445	0.034030087292194366
16.2504825592041	-3.969456672668457	0.034030500799417496
16.250232696533203	-3.9584872722625732	0.034030865877866745
16.249950408935547	-3.9459519386291504	0.03403123840689659
16.249723434448242	-3.935943841934204	0.03403152897953987
16.249454498291016	-3.9239392280578613	0.03403185307979584
16.249187469482422	-3.912165641784668	0.03403216600418091
16.24892807006836	-3.9006309509277344	0.034032441675662994
16.24930763244629	-3.9175188541412354	0.03285165876150131
16.24994659423828	-3.945873260498047	0.03273715823888779
16.250213623046875	-3.957650661468506	0.03295544534921646
16.25084114074707	-3.9854393005371094	0.033502247184515
16.251285552978516	-4.005193710327148	0.03373325243592262
16.2520751953125	-4.0400567054748535	0.03399652615189552
16.252714157104492	-4.068385124206543	0.034106671810150146
16.25302505493164	-4.082086563110352	0.035386309027671814
16.253263473510742	-4.092852592468262	0.03324379399418831
16.253643035888672	-4.109597682952881	0.03367862477898598
16.25400161743164	-4.1255269050598145	0.033883437514305115
16.254352569580078	-4.141121864318848	0.03398603945970535
16.254684448242188	-4.155806541442871	0.034034471958875656
16.2550106048584	-4.17022705078125	0.03405824303627014
16.255334854125977	-4.184575080871582	0.03406907618045807
16.25562858581543	-4.197661399841309	0.034073036164045334
16.255937576293945	-4.211282253265381	0.034074053168296814
16.2562255859375	-4.224027156829834	0.03407347574830055
16.25649642944336	-4.236085891723633	0.03407227620482445
16.256784439086914	-4.248878479003906	0.0340706929564476
16.257043838500977	-4.260318756103516	0.034069158136844635
16.257328033447266	-4.272939682006836	0.03406744450330734
16.25764274597168	-4.286832332611084	0.034065622836351395
16.25787353515625	-4.297104835510254	0.034064311534166336
16.258115768432617	-4.307801246643066	0.034063003957271576
16.258346557617188	-4.318066120147705	0.034061796963214874
16.258682250976562	-4.332834243774414	0.034060172736644745
16.259008407592773	-4.347332000732422	0.03405866026878357
16.25932502746582	-4.361353397369385	0.03405728563666344
16.259624481201172	-4.374632835388184	0.03405606374144554
16.259918212890625	-4.387553691864014	0.0340549498796463
16.26030731201172	-4.404845237731934	0.03405357152223587
16.260578155517578	-4.416983604431152	0.03405265137553215
16.260845184326172	-4.42862606048584	0.03405182436108589
16.261104583740234	-4.44023323059082	0.034051038324832916
16.2613582611084	-4.451476097106934	0.034050315618515015
16.261608123779297	-4.4624128341674805	0.03404965251684189
16.261844635009766	-4.472962856292725	0.03404904529452324
16.26207733154297	-4.483316898345947	0.03404847905039787
16.262344360351562	-4.495080947875977	0.03404786437749863
16.262653350830078	-4.508807182312012	0.034047193825244904
16.262895584106445	-4.51956033706665	0.034046679735183716
16.263147354125977	-4.530538558959961	0.034046195447444916
16.263412475585938	-4.542376518249512	0.03404569625854492
16.2636775970459	-4.554141044616699	0.03404523432254791
16.26393699645996	-4.565604209899902	0.03404479846358299
16.264244079589844	-4.579293251037598	0.03404431417584419
16.264522552490234	-4.591493606567383	0.03404390811920166
16.264781951904297	-4.603082656860352	0.03404355049133301
16.265010833740234	-4.6131696701049805	0.034043267369270325
16.265281677246094	-4.625241756439209	0.03404293581843376
16.26555633544922	-4.63726806640625	0.0340426042675972
